filename,width,height,class,xmin,ymin,xmax,ymax
25.jpg,225,225,nail,193,93,208,110
25.jpg,225,225,nail,145,27,184,69
25.jpg,225,225,nail,113,31,138,55
25.jpg,225,225,nail,85,41,106,64
25.jpg,225,225,nail,63,46,78,66
25.jpg,225,225,nail,25,74,43,93
26.jpg,290,174,nail,100,96,114,109
26.jpg,290,174,nail,139,85,151,97
26.jpg,290,174,nail,152,99,160,106
26.jpg,290,174,nail,165,99,172,106
26.jpg,290,174,nail,176,98,182,104
26.jpg,290,174,nail,192,91,199,97
26.jpg,290,174,nail,85,97,93,105
26.jpg,290,174,nail,80,86,87,93
26.jpg,290,174,nail,77,78,84,84
26.jpg,290,174,nail,75,64,80,70
29.jpg,263,192,nail,149,28,166,46
29.jpg,263,192,nail,138,75,170,109
29.jpg,263,192,nail,165,121,195,155
29.jpg,263,192,nail,155,1,171,8
3.jpg,246,204,nail,68,133,111,185
3.jpg,246,204,nail,122,158,151,181
3.jpg,246,204,nail,159,146,182,176
3.jpg,246,204,nail,194,124,212,147
3.jpg,246,204,nail,224,86,234,105
30.jpg,259,194,nail,74,64,98,94
30.jpg,259,194,nail,98,95,122,128
30.jpg,259,194,nail,143,117,163,144
30.jpg,259,194,nail,183,97,205,121
30.jpg,259,194,nail,101,33,141,70
31.jpg,207,244,nail,45,166,61,182
31.jpg,207,244,nail,81,184,96,201
31.jpg,207,244,nail,104,203,113,212
31.jpg,207,244,nail,116,205,125,214
31.jpg,207,244,nail,132,202,140,209
31.jpg,207,244,nail,150,196,158,203
31.jpg,207,244,nail,30,160,38,169
31.jpg,207,244,nail,23,154,32,162
31.jpg,207,244,nail,23,140,30,147
31.jpg,207,244,nail,25,125,30,131
31.jpg,207,244,nail,69,127,79,137
31.jpg,207,244,nail,99,136,113,150
31.jpg,207,244,nail,128,133,142,144
31.jpg,207,244,nail,142,109,157,116
31.jpg,207,244,nail,121,85,136,96
31.jpg,207,244,nail,166,68,179,74
31.jpg,207,244,nail,137,28,145,38
31.jpg,207,244,nail,133,15,139,23
31.jpg,207,244,nail,148,1,161,12
32.jpg,259,194,nail,19,38,51,60
32.jpg,259,194,nail,67,38,81,49
32.jpg,259,194,nail,94,45,109,56
32.jpg,259,194,nail,117,55,133,65
32.jpg,259,194,nail,142,63,155,72
32.jpg,259,194,nail,193,80,222,101
32.jpg,259,194,nail,175,59,188,76
35.jpg,225,224,nail,36,2,91,55
35.jpg,225,224,nail,103,20,131,49
35.jpg,225,224,nail,130,54,155,82
35.jpg,225,224,nail,149,96,172,116
35.jpg,225,224,nail,173,140,194,156
35.jpg,225,224,nail,192,14,225,52
35.jpg,225,224,nail,175,1,192,6
36.jpg,226,223,nail,26,40,47,59
36.jpg,226,223,nail,15,52,25,61
36.jpg,226,223,nail,10,69,17,76
36.jpg,226,223,nail,5,85,13,91
36.jpg,226,223,nail,80,76,97,97
36.jpg,226,223,nail,100,71,111,80
36.jpg,226,223,nail,116,74,127,82
36.jpg,226,223,nail,134,80,142,87
36.jpg,226,223,nail,150,86,157,92
37.jpg,261,193,nail,46,146,75,167
37.jpg,261,193,nail,29,142,44,152
37.jpg,261,193,nail,21,130,33,141
37.jpg,261,193,nail,16,119,25,128
37.jpg,261,193,nail,112,159,135,181
37.jpg,261,193,nail,150,169,166,183
37.jpg,261,193,nail,177,160,191,174
37.jpg,261,193,nail,202,155,216,171
37.jpg,261,193,nail,241,136,255,153
37.jpg,261,193,nail,230,105,255,125
37.jpg,261,193,nail,165,103,192,123
37.jpg,261,193,nail,131,98,156,119
37.jpg,261,193,nail,125,70,145,88
37.jpg,261,193,nail,106,80,124,102
37.jpg,261,193,nail,81,91,99,113
37.jpg,261,193,nail,62,86,76,108
37.jpg,261,193,nail,34,67,42,84
38.jpg,276,183,nail,134,137,156,156
38.jpg,276,183,nail,108,152,120,162
38.jpg,276,183,nail,86,144,97,154
38.jpg,276,183,nail,64,137,75,147
38.jpg,276,183,nail,44,119,54,128
38.jpg,276,183,nail,165,77,188,93
38.jpg,276,183,nail,197,84,212,93
38.jpg,276,183,nail,214,74,224,83
38.jpg,276,183,nail,227,65,238,73
38.jpg,276,183,nail,239,50,247,55
39.jpg,275,183,nail,43,134,51,143
39.jpg,275,183,nail,64,140,72,148
39.jpg,275,183,nail,79,139,87,147
39.jpg,275,183,nail,95,140,105,149
39.jpg,275,183,nail,105,119,122,136
39.jpg,275,183,nail,128,104,148,121
39.jpg,275,183,nail,152,102,162,111
39.jpg,275,183,nail,157,90,167,99
39.jpg,275,183,nail,162,78,170,86
39.jpg,275,183,nail,168,55,174,63
39.jpg,275,183,nail,90,48,104,60
39.jpg,275,183,nail,89,68,103,80
39.jpg,275,183,nail,70,77,85,89
39.jpg,275,183,nail,38,82,49,92
4.jpg,294,172,nail,210,136,221,147
4.jpg,294,172,nail,177,140,189,154
4.jpg,294,172,nail,148,142,161,157
4.jpg,294,172,nail,118,140,134,157
4.jpg,294,172,nail,89,114,120,140
4.jpg,294,172,nail,48,76,80,103
4.jpg,294,172,nail,28,65,46,82
4.jpg,294,172,nail,25,46,41,59
4.jpg,294,172,nail,20,24,34,37
40.jpg,259,194,nail,53,139,81,170
40.jpg,259,194,nail,104,171,126,191
40.jpg,259,194,nail,137,170,155,189
40.jpg,259,194,nail,163,156,177,173
40.jpg,259,194,nail,195,104,223,137
40.jpg,259,194,nail,160,131,182,146
40.jpg,259,194,nail,124,129,145,147
40.jpg,259,194,nail,93,112,112,128
40.jpg,259,194,nail,62,88,79,105
41.jpg,201,251,nail,70,212,90,227
41.jpg,201,251,nail,128,208,149,225
41.jpg,201,251,nail,158,215,171,223
41.jpg,201,251,nail,175,206,185,214
41.jpg,201,251,nail,183,197,192,204
41.jpg,201,251,nail,193,188,200,194
41.jpg,201,251,nail,48,225,62,234
41.jpg,201,251,nail,32,221,42,230
41.jpg,201,251,nail,23,213,32,220
41.jpg,201,251,nail,103,149,114,162
41.jpg,201,251,nail,72,163,85,180
41.jpg,201,251,nail,52,169,66,188
41.jpg,201,251,nail,39,161,52,178
42.jpg,310,163,nail,90,77,104,91
42.jpg,310,163,nail,104,88,113,95
42.jpg,310,163,nail,116,84,123,92
42.jpg,310,163,nail,126,82,132,88
42.jpg,310,163,nail,42,67,57,79
42.jpg,310,163,nail,32,70,39,78
42.jpg,310,163,nail,24,66,31,74
42.jpg,310,163,nail,19,58,25,64
42.jpg,310,163,nail,191,71,213,90
42.jpg,310,163,nail,177,58,187,68
42.jpg,310,163,nail,173,42,181,51
42.jpg,310,163,nail,236,97,254,117
42.jpg,310,163,nail,172,24,180,32
43.jpg,188,268,nail,130,35,175,88
43.jpg,188,268,nail,78,29,107,55
43.jpg,188,268,nail,46,55,65,75
43.jpg,188,268,nail,23,105,41,127
44.jpg,300,168,nail,184,59,220,98
44.jpg,300,168,nail,175,34,193,52
44.jpg,300,168,nail,143,14,161,26
44.jpg,300,168,nail,112,1,131,13
45.jpg,194,259,nail,48,79,77,116
45.jpg,194,259,nail,82,81,109,120
45.jpg,194,259,nail,115,87,138,126
45.jpg,194,259,nail,143,104,159,137
45.jpg,194,259,nail,3,117,17,145
46.jpg,206,245,nail,119,203,130,211
46.jpg,206,245,nail,135,209,143,215
46.jpg,206,245,nail,151,209,157,214
46.jpg,206,245,nail,162,205,169,210
46.jpg,206,245,nail,175,199,181,203
46.jpg,206,245,nail,73,221,87,231
46.jpg,206,245,nail,63,203,69,214
46.jpg,206,245,nail,133,160,144,165
46.jpg,206,245,nail,130,165,143,170
46.jpg,206,245,nail,139,136,149,140
46.jpg,206,245,nail,62,219,71,225
47.jpg,194,259,nail,71,87,108,126
47.jpg,194,259,nail,140,103,159,123
47.jpg,194,259,nail,163,128,180,146
47.jpg,194,259,nail,179,163,193,177
48.jpg,300,168,nail,120,66,189,111
49.jpg,197,256,nail,1,161,25,191
49.jpg,197,256,nail,29,175,47,205
49.jpg,197,256,nail,40,199,64,230
49.jpg,197,256,nail,75,182,100,210
49.jpg,197,256,nail,142,152,162,180
49.jpg,197,256,nail,15,40,39,72
5.jpg,268,188,nail,102,57,124,76
5.jpg,268,188,nail,141,47,155,62
5.jpg,268,188,nail,165,59,176,71
5.jpg,268,188,nail,178,78,188,87
5.jpg,268,188,nail,194,93,204,105
50.jpg,259,194,nail,82,155,97,163
50.jpg,259,194,nail,100,136,115,148
50.jpg,259,194,nail,118,123,135,135
50.jpg,259,194,nail,149,114,166,123
50.jpg,259,194,nail,183,117,212,140
51.jpg,221,229,nail,1,163,32,209
51.jpg,221,229,nail,35,183,64,220
51.jpg,221,229,nail,64,194,92,229
51.jpg,221,229,nail,90,196,119,229
51.jpg,221,229,nail,130,191,154,218
51.jpg,221,229,nail,177,81,218,139
51.jpg,221,229,nail,157,106,189,148
51.jpg,221,229,nail,138,112,170,152
51.jpg,221,229,nail,115,111,144,145
51.jpg,221,229,nail,82,102,112,134
52.jpg,271,186,nail,148,147,165,162
52.jpg,271,186,nail,173,150,185,161
52.jpg,271,186,nail,188,150,198,159
52.jpg,271,186,nail,203,139,212,148
52.jpg,271,186,nail,216,126,224,134
52.jpg,271,186,nail,110,149,129,165
52.jpg,271,186,nail,90,155,101,164
52.jpg,271,186,nail,78,152,87,161
52.jpg,271,186,nail,66,141,74,150
52.jpg,271,186,nail,57,129,62,137
52.jpg,271,186,nail,164,80,172,91
52.jpg,271,186,nail,198,71,207,80
52.jpg,271,186,nail,128,68,139,76
52.jpg,271,186,nail,118,56,127,64
52.jpg,271,186,nail,121,15,129,27
53.jpg,225,225,nail,141,96,158,116
53.jpg,225,225,nail,163,101,178,122
53.jpg,225,225,nail,186,111,196,131
53.jpg,225,225,nail,114,96,131,117
54.jpg,238,212,nail,91,35,105,45
54.jpg,238,212,nail,76,38,85,44
54.jpg,238,212,nail,66,44,73,50
54.jpg,238,212,nail,147,41,162,49
54.jpg,238,212,nail,166,48,175,54
54.jpg,238,212,nail,178,55,185,60
54.jpg,238,212,nail,57,53,63,58
54.jpg,238,212,nail,49,62,54,66
54.jpg,238,212,nail,186,65,193,70
54.jpg,238,212,nail,196,78,201,82
55.jpg,318,159,nail,52,35,64,46
55.jpg,318,159,nail,65,27,74,34
55.jpg,318,159,nail,75,27,82,33
55.jpg,318,159,nail,84,30,90,35
55.jpg,318,159,nail,93,38,98,42
55.jpg,318,159,nail,99,43,103,48
55.jpg,318,159,nail,172,20,184,31
55.jpg,318,159,nail,163,12,172,19
55.jpg,318,159,nail,156,7,165,15
55.jpg,318,159,nail,147,9,155,15
55.jpg,318,159,nail,141,13,146,17
56.jpg,312,161,nail,253,95,267,109
56.jpg,312,161,nail,271,98,279,107
56.jpg,312,161,nail,279,102,286,111
56.jpg,312,161,nail,287,112,292,121
56.jpg,312,161,nail,294,127,298,133
56.jpg,312,161,nail,91,104,104,119
56.jpg,312,161,nail,108,103,118,112
56.jpg,312,161,nail,120,105,128,113
56.jpg,312,161,nail,129,113,137,120
56.jpg,312,161,nail,141,124,147,129
56.jpg,312,161,nail,63,116,71,122
56.jpg,312,161,nail,51,106,57,112
56.jpg,312,161,nail,40,99,48,106
56.jpg,312,161,nail,25,96,38,103
56.jpg,312,161,nail,12,96,26,111
56.jpg,312,161,nail,239,49,253,60
56.jpg,312,161,nail,244,64,254,72
56.jpg,312,161,nail,251,37,265,48
56.jpg,312,161,nail,257,27,270,36
56.jpg,312,161,nail,209,54,221,64
56.jpg,312,161,nail,174,60,192,73
56.jpg,312,161,nail,167,53,182,67
56.jpg,312,161,nail,177,27,191,42
56.jpg,312,161,nail,130,64,145,82
56.jpg,312,161,nail,115,53,131,73
56.jpg,312,161,nail,103,42,118,60
56.jpg,312,161,nail,63,69,75,83
56.jpg,312,161,nail,51,54,65,73
56.jpg,312,161,nail,34,46,50,67
56.jpg,312,161,nail,16,37,33,59
57.jpg,369,137,nail,132,78,152,98
57.jpg,369,137,nail,231,80,253,102
57.jpg,369,137,nail,203,38,231,62
57.jpg,369,137,nail,205,9,236,33
57.jpg,369,137,nail,240,1,270,18
57.jpg,369,137,nail,151,29,180,53
57.jpg,369,137,nail,144,6,173,30
57.jpg,369,137,nail,111,1,139,18
58.jpg,225,225,nail,45,39,74,72
58.jpg,225,225,nail,89,38,107,51
58.jpg,225,225,nail,116,43,133,55
58.jpg,225,225,nail,144,51,161,62
58.jpg,225,225,nail,174,72,189,79
58.jpg,225,225,nail,152,107,179,142
58.jpg,225,225,nail,117,102,137,115
58.jpg,225,225,nail,84,108,99,122
58.jpg,225,225,nail,61,119,78,132
58.jpg,225,225,nail,29,145,46,156
59.jpg,276,182,nail,73,141,91,156
59.jpg,276,182,nail,88,164,98,173
59.jpg,276,182,nail,105,167,113,175
59.jpg,276,182,nail,120,169,128,176
59.jpg,276,182,nail,142,167,148,173
59.jpg,276,182,nail,22,123,42,137
59.jpg,276,182,nail,9,115,17,121
59.jpg,276,182,nail,10,99,17,107
59.jpg,276,182,nail,11,92,21,98
59.jpg,276,182,nail,173,47,193,66
59.jpg,276,182,nail,214,66,224,73
59.jpg,276,182,nail,231,84,239,93
59.jpg,276,182,nail,244,107,252,116
59.jpg,276,182,nail,253,133,260,141
59.jpg,276,182,nail,250,22,270,40
59.jpg,276,182,nail,226,16,234,31
59.jpg,276,182,nail,260,61,275,72
59.jpg,276,182,nail,251,44,268,56
59.jpg,276,182,nail,241,39,253,50
6.jpg,266,189,nail,110,21,138,39
6.jpg,266,189,nail,148,34,166,44
6.jpg,266,189,nail,172,38,190,49
6.jpg,266,189,nail,196,52,209,61
6.jpg,266,189,nail,218,68,232,76
60.jpg,265,190,nail,53,14,94,31
60.jpg,265,190,nail,48,77,86,97
60.jpg,265,190,nail,48,108,66,127
60.jpg,265,190,nail,69,121,90,139
60.jpg,265,190,nail,104,129,123,148
60.jpg,265,190,nail,150,138,164,154
61.jpg,275,183,nail,87,151,100,161
61.jpg,275,183,nail,98,163,105,170
61.jpg,275,183,nail,107,165,114,173
61.jpg,275,183,nail,121,166,129,174
61.jpg,275,183,nail,138,165,144,172
61.jpg,275,183,nail,154,135,164,144
61.jpg,275,183,nail,140,133,149,141
61.jpg,275,183,nail,197,145,203,150
61.jpg,275,183,nail,208,153,216,159
61.jpg,275,183,nail,220,157,228,161
61.jpg,275,183,nail,231,160,242,165
61.jpg,275,183,nail,242,152,256,158
61.jpg,275,183,nail,182,89,191,97
61.jpg,275,183,nail,203,89,213,96
61.jpg,275,183,nail,218,83,226,91
61.jpg,275,183,nail,222,74,231,81
61.jpg,275,183,nail,207,42,218,51
61.jpg,275,183,nail,144,73,153,80
62.jpg,310,163,nail,57,33,68,43
62.jpg,310,163,nail,46,34,53,38
62.jpg,310,163,nail,39,38,44,41
62.jpg,310,163,nail,30,44,35,48
62.jpg,310,163,nail,22,54,27,57
62.jpg,310,163,nail,17,61,20,65
62.jpg,310,163,nail,129,24,140,36
62.jpg,310,163,nail,119,25,126,30
62.jpg,310,163,nail,111,29,117,34
62.jpg,310,163,nail,103,34,109,39
62.jpg,310,163,nail,95,42,101,48
62.jpg,310,163,nail,202,32,212,41
62.jpg,310,163,nail,193,33,199,39
62.jpg,310,163,nail,187,36,191,41
62.jpg,310,163,nail,180,42,186,48
62.jpg,310,163,nail,174,49,180,55
62.jpg,310,163,nail,285,37,293,44
62.jpg,310,163,nail,278,36,283,41
62.jpg,310,163,nail,272,39,277,44
62.jpg,310,163,nail,265,44,270,49
62.jpg,310,163,nail,258,49,264,55
62.jpg,310,163,nail,287,85,296,95
62.jpg,310,163,nail,277,86,284,91
62.jpg,310,163,nail,270,90,276,96
62.jpg,310,163,nail,262,96,268,102
62.jpg,310,163,nail,255,104,259,110
62.jpg,310,163,nail,204,85,214,95
62.jpg,310,163,nail,193,86,199,90
62.jpg,310,163,nail,185,90,191,96
62.jpg,310,163,nail,178,94,184,99
62.jpg,310,163,nail,131,82,140,92
62.jpg,310,163,nail,121,84,127,89
62.jpg,310,163,nail,115,88,120,92
62.jpg,310,163,nail,106,92,112,98
62.jpg,310,163,nail,100,100,105,104
62.jpg,310,163,nail,52,81,61,91
62.jpg,310,163,nail,41,81,48,87
62.jpg,310,163,nail,33,85,38,91
62.jpg,310,163,nail,25,91,31,95
62.jpg,310,163,nail,18,97,23,103
62.jpg,310,163,nail,285,133,294,143
62.jpg,310,163,nail,273,134,280,139
62.jpg,310,163,nail,265,140,271,144
62.jpg,310,163,nail,257,146,262,151
62.jpg,310,163,nail,250,155,256,160
64.jpg,225,225,nail,79,80,105,110
64.jpg,225,225,nail,113,90,131,108
64.jpg,225,225,nail,128,115,143,132
64.jpg,225,225,nail,140,138,153,151
64.jpg,225,225,nail,153,168,163,177
66.jpg,225,225,nail,180,147,212,181
66.jpg,225,225,nail,118,175,138,193
66.jpg,225,225,nail,75,165,93,180
66.jpg,225,225,nail,47,152,67,170
66.jpg,225,225,nail,25,129,42,142
66.jpg,225,225,nail,48,73,82,113
66.jpg,225,225,nail,108,93,127,110
66.jpg,225,225,nail,143,85,160,99
66.jpg,225,225,nail,170,78,186,90
66.jpg,225,225,nail,195,68,208,83
68.jpg,225,225,nail,46,76,94,123
68.jpg,225,225,nail,94,75,116,94
68.jpg,225,225,nail,127,79,146,96
68.jpg,225,225,nail,157,93,177,107
68.jpg,225,225,nail,202,95,215,107
68.jpg,225,225,nail,117,22,149,56
68.jpg,225,225,nail,85,16,105,38
68.jpg,225,225,nail,63,30,80,49
68.jpg,225,225,nail,36,49,53,68
68.jpg,225,225,nail,10,72,23,85
69.jpg,248,203,nail,143,66,170,92
69.jpg,248,203,nail,208,66,220,81
69.jpg,248,203,nail,224,81,237,95
69.jpg,248,203,nail,240,112,248,120
69.jpg,248,203,nail,82,66,112,92
69.jpg,248,203,nail,52,71,71,86
69.jpg,248,203,nail,30,92,45,104
69.jpg,248,203,nail,15,119,28,130
7.jpg,225,225,nail,83,197,89,202
7.jpg,225,225,nail,76,200,80,204
7.jpg,225,225,nail,71,199,75,202
7.jpg,225,225,nail,67,197,70,200
7.jpg,225,225,nail,62,194,65,198
7.jpg,225,225,nail,114,189,119,194
7.jpg,225,225,nail,123,188,127,192
7.jpg,225,225,nail,125,185,128,188
7.jpg,225,225,nail,126,183,129,185
70.jpg,275,183,nail,80,125,107,148
70.jpg,275,183,nail,69,102,85,115
70.jpg,275,183,nail,66,86,80,97
70.jpg,275,183,nail,67,66,82,78
70.jpg,275,183,nail,82,42,96,54
70.jpg,275,183,nail,106,21,131,37
70.jpg,275,183,nail,176,103,200,126
70.jpg,275,183,nail,105,162,129,170
70.jpg,275,183,nail,47,50,54,70
71.jpg,279,181,nail,158,148,186,166
71.jpg,279,181,nail,200,161,217,170
71.jpg,279,181,nail,82,163,97,169
71.jpg,279,181,nail,135,31,158,55
71.jpg,279,181,nail,205,33,222,45
71.jpg,279,181,nail,251,33,272,53
72.jpg,207,243,nail,83,63,96,81
72.jpg,207,243,nail,104,81,112,89
72.jpg,207,243,nail,119,83,125,88
72.jpg,207,243,nail,129,77,135,83
72.jpg,207,243,nail,130,134,137,150
72.jpg,207,243,nail,119,140,125,147
72.jpg,207,243,nail,108,140,113,146
72.jpg,207,243,nail,97,140,102,145
72.jpg,207,243,nail,86,138,91,143
73.jpg,381,132,nail,270,93,294,110
73.jpg,381,132,nail,255,100,268,110
73.jpg,381,132,nail,242,91,252,100
73.jpg,381,132,nail,229,92,238,97
73.jpg,381,132,nail,231,82,240,88
73.jpg,381,132,nail,214,98,224,106
73.jpg,381,132,nail,196,106,209,113
73.jpg,381,132,nail,168,104,188,123
74.jpg,318,159,nail,39,79,57,93
74.jpg,318,159,nail,11,77,30,90
74.jpg,318,159,nail,38,118,57,132
74.jpg,318,159,nail,12,118,29,134
74.jpg,318,159,nail,137,128,154,134
74.jpg,318,159,nail,150,120,159,126
74.jpg,318,159,nail,164,126,173,132
74.jpg,318,159,nail,177,125,185,131
74.jpg,318,159,nail,191,124,200,129
74.jpg,318,159,nail,126,137,136,143
74.jpg,318,159,nail,115,139,124,144
74.jpg,318,159,nail,103,140,112,144
75.jpg,262,192,nail,85,43,113,64
75.jpg,262,192,nail,119,48,131,57
75.jpg,262,192,nail,136,64,148,75
75.jpg,262,192,nail,155,80,166,89
76.jpg,299,168,nail,31,74,87,112
76.jpg,299,168,nail,101,48,136,72
76.jpg,299,168,nail,160,45,190,64
76.jpg,299,168,nail,203,70,224,84
76.jpg,299,168,nail,268,105,280,117
77.jpg,225,225,nail,8,121,85,196
77.jpg,225,225,nail,131,139,177,183
77.jpg,225,225,nail,185,84,221,122
77.jpg,225,225,nail,201,32,225,64
78.jpg,225,225,nail,84,132,104,162
78.jpg,225,225,nail,122,146,141,180
78.jpg,225,225,nail,138,128,156,156
78.jpg,225,225,nail,172,80,186,102
78.jpg,225,225,nail,107,192,133,212
78.jpg,225,225,nail,158,181,189,204
78.jpg,225,225,nail,189,172,220,195
78.jpg,225,225,nail,178,143,204,164
79.jpg,284,177,nail,136,27,192,60
79.jpg,284,177,nail,121,65,180,105
79.jpg,284,177,nail,133,97,187,141
79.jpg,284,177,nail,162,116,199,158
8.jpg,259,194,nail,80,61,92,72
8.jpg,259,194,nail,66,60,77,66
8.jpg,259,194,nail,55,69,65,74
8.jpg,259,194,nail,50,80,57,85
8.jpg,259,194,nail,48,95,55,102
8.jpg,259,194,nail,156,61,168,74
8.jpg,259,194,nail,173,59,182,66
8.jpg,259,194,nail,186,67,192,74
8.jpg,259,194,nail,192,78,198,85
8.jpg,259,194,nail,192,94,199,101
